NO,WL
108853,1538.74
108854,1538.742
108855,1538.742
108856,1538.742
108857,1538.743
108858,1538.744
108859,1538.746
108860,1538.747
108861,1538.749
108862,1538.752
108863,1538.758
108864,1538.764
108865,1538.77
108866,1538.778
108867,1538.79
108868,1538.802
108869,1538.82
108870,1538.838
108871,1538.855
108872,1538.878
108873,1538.913
108874,1538.932
108875,1538.968
112121,1538.971
112122,1538.921
112123,1538.902
112124,1538.867
112125,1538.837
112126,1538.819
112127,1538.798
112128,1538.782
112129,1538.769
112130,1538.762
112131,1538.753
112132,1538.749
112133,1538.745
112134,1538.742
112135,1538.739
112136,1538.737
112137,1538.735
112138,1538.732
112139,1538.732
112140,1538.73
112141,1538.729
112142,1538.728
112143,1538.727
112144,1538.726
112145,1538.726
112146,1538.726
112147,1538.723
112148,1538.725
112149,1538.725
112150,1538.723
112151,1538.723
112152,1538.724
112153,1538.723
112154,1538.723
112155,1538.723
112156,1538.725
112157,1538.727
112158,1538.726
112159,1538.726
112160,1538.727
112161,1538.727
112162,1538.728
112163,1538.729
112164,1538.729
112165,1538.732
112166,1538.732
112167,1538.733
112168,1538.735
112169,1538.737
112170,1538.739
112171,1538.743
112172,1538.754
112173,1538.761
112174,1538.777
112175,1538.794
112176,1538.812
112177,1538.837
112178,1538.868
112179,1538.897
112180,1538.946
126573,1538.851
126574,1538.808
126575,1538.835
126576,1538.825
126577,1538.815
126578,1538.806
126579,1538.788
126580,1538.775
126581,1538.765
126582,1538.747
126583,1538.745
126584,1538.744
126585,1538.742
126586,1538.74
126587,1538.741
126588,1538.741
126589,1538.741
126590,1538.74
126591,1538.74
126592,1538.744
126593,1538.744
126594,1538.745
126595,1538.747
126596,1538.75
126597,1538.753
126598,1538.761
126599,1538.771
126600,1538.781
126601,1538.795
126602,1538.807
126603,1538.822
126604,1538.842
126605,1538.864
126606,1538.889
126607,1538.931
126608,1538.936
126609,1538.964
129837,1538.963
129838,1538.935
129839,1538.901
129840,1538.871
129841,1538.841
129842,1538.816
129843,1538.779
129844,1538.771
129845,1538.76
129846,1538.752
129847,1538.746
129848,1538.742
129849,1538.738
129850,1538.736
129851,1538.735
129852,1538.734
129853,1538.731
129854,1538.73
129855,1538.729
129856,1538.727
129857,1538.727
129858,1538.726
129859,1538.725
129860,1538.724
129861,1538.725
129862,1538.724
129863,1538.724
129864,1538.723
129865,1538.724
129866,1538.724
129867,1538.724
129868,1538.723
129869,1538.725
129870,1538.724
129871,1538.725
129872,1538.724
129873,1538.726
129874,1538.725
129875,1538.726
129876,1538.726
129877,1538.729
129878,1538.729
129879,1538.73
129880,1538.73
129881,1538.734
129882,1538.734
129883,1538.738
129884,1538.74
129885,1538.742
129886,1538.747
129887,1538.754
129888,1538.767
129889,1538.776
129890,1538.79
129891,1538.805
129892,1538.833
129893,1538.845
129894,1538.899
129895,1538.917
144342,1538.838
144343,1538.846
144344,1538.834
144345,1538.821
144346,1538.818
144347,1538.801
144348,1538.793
144349,1538.784
144350,1538.778
144351,1538.763
144352,1538.761
144353,1538.756
144354,1538.751
144355,1538.748
144356,1538.748
144357,1538.747
144358,1538.745
144359,1538.744
144360,1538.742
144361,1538.743
144362,1538.743
144363,1538.743
144364,1538.744
144365,1538.743
144366,1538.745
144367,1538.745
144368,1538.748
144369,1538.75
144370,1538.755
144371,1538.758
144372,1538.761
144373,1538.767
144374,1538.777
144375,1538.788
144376,1538.795
144377,1538.812
144378,1538.835
144379,1538.856
144380,1538.869
144381,1538.897
144382,1538.918
144383,1538.954
144384,1538.985
147623,1538.98
147624,1538.966
147625,1538.937
147626,1538.911
147627,1538.883
147628,1538.853
147629,1538.834
147630,1538.811
147631,1538.789
147632,1538.773
147633,1538.762
147634,1538.755
147635,1538.75
147636,1538.745
147637,1538.743
147638,1538.741
147639,1538.738
147640,1538.734
147641,1538.733
147642,1538.731
147643,1538.729
147644,1538.729
147645,1538.728
147646,1538.727
147647,1538.727
147648,1538.726
147649,1538.724
147650,1538.724
147651,1538.724
147652,1538.725
147653,1538.725
147654,1538.723
147655,1538.725
147656,1538.723
147657,1538.724
147658,1538.725
147659,1538.723
147660,1538.726
147661,1538.726
147662,1538.726
147663,1538.726
147664,1538.726
147665,1538.726
147666,1538.729
147667,1538.728
147668,1538.73
147669,1538.73
147670,1538.732
147671,1538.734
147672,1538.736
147673,1538.738
147674,1538.744
147675,1538.749
147676,1538.757
147677,1538.767
147678,1538.781
147679,1538.8
147680,1538.817
147681,1538.844
147682,1538.861
147683,1538.894
147684,1538.913
162120,1538.872
162121,1538.85
162122,1538.839
162123,1538.817
162124,1538.813
162125,1538.809
162126,1538.802
162127,1538.793
162128,1538.783
162129,1538.767
162130,1538.764
162131,1538.756
162132,1538.756
162133,1538.751
162134,1538.746
162135,1538.746
162136,1538.748
162137,1538.746
162138,1538.744
162139,1538.743
162140,1538.743
162141,1538.744
162142,1538.745
162143,1538.744
162144,1538.744
162145,1538.746
162146,1538.747
162147,1538.752
162148,1538.753
162149,1538.758
162150,1538.763
162151,1538.768
162152,1538.777
162153,1538.787
162154,1538.801
162155,1538.811
162156,1538.834
162157,1538.859
162158,1538.877
162159,1538.904
162160,1538.918
162161,1538.948
165412,1538.969
165413,1538.916
165414,1538.887
165415,1538.849
165416,1538.822
165417,1538.805
165418,1538.792
165419,1538.774
165420,1538.765
165421,1538.756
165422,1538.749
165423,1538.746
165424,1538.743
165425,1538.74
165426,1538.739
165427,1538.737
165428,1538.733
165429,1538.732
165430,1538.73
165431,1538.729
165432,1538.728
165433,1538.728
165434,1538.728
165435,1538.728
165436,1538.727
165437,1538.727
165438,1538.727
165439,1538.725
165440,1538.727
165441,1538.726
165442,1538.726
165443,1538.726
165444,1538.727
165445,1538.727
165446,1538.726
165447,1538.727
165448,1538.728
165449,1538.728
165450,1538.728
165451,1538.73
165452,1538.73
165453,1538.732
165454,1538.733
165455,1538.734
165456,1538.737
165457,1538.741
165458,1538.74
165459,1538.745
165460,1538.751
165461,1538.757
165462,1538.769
165463,1538.781
165464,1538.813
165465,1538.832
165466,1538.846
165467,1538.871
165468,1538.9
165469,1538.925
178430,1538.858
178431,1538.839
178432,1538.838
178433,1538.825
178434,1538.819
178435,1538.806
178436,1538.798
178437,1538.79
178438,1538.781
178439,1538.764
178440,1538.757
178441,1538.755
178442,1538.752
178443,1538.75
178444,1538.747
178445,1538.747
178446,1538.744
178447,1538.743
178448,1538.742
178449,1538.742
178450,1538.74
178451,1538.742
178452,1538.744
178453,1538.744
178454,1538.744
178455,1538.746
178456,1538.751
178457,1538.75
178458,1538.754
178459,1538.76
178460,1538.763
178461,1538.771
178462,1538.777
178463,1538.787
178464,1538.798
178465,1538.816
178466,1538.834
178467,1538.854
178468,1538.875
178469,1538.902
178470,1538.923
178471,1538.936
178472,1538.975
183214,1538.96
183215,1538.957
183216,1538.908
183217,1538.875
183218,1538.851
183219,1538.821
183220,1538.806
183221,1538.786
183222,1538.771
183223,1538.761
183224,1538.752
183225,1538.747
183226,1538.745
183227,1538.74
183228,1538.738
183229,1538.737
183230,1538.735
183231,1538.732
183232,1538.73
183233,1538.729
183234,1538.728
183235,1538.727
183236,1538.727
183237,1538.726
183238,1538.727
183239,1538.726
183240,1538.726
183241,1538.725
183242,1538.726
183243,1538.725
183244,1538.726
183245,1538.725
183246,1538.726
183247,1538.726
183248,1538.727
183249,1538.728
183250,1538.727
183251,1538.728
183252,1538.729
183253,1538.731
183254,1538.73
183255,1538.734
183256,1538.734
183257,1538.736
183258,1538.739
183259,1538.743
183260,1538.747
183261,1538.754
183262,1538.764
183263,1538.774
183264,1538.788
183265,1538.827
183266,1538.842
183267,1538.873
183268,1538.896
183269,1538.91
195975,1538.84
195976,1538.84
195977,1538.838
195978,1538.821
195979,1538.82
195980,1538.807
195981,1538.797
195982,1538.788
195983,1538.781
195984,1538.766
195985,1538.76
195986,1538.758
195987,1538.753
195988,1538.749
195989,1538.748
195990,1538.746
195991,1538.744
195992,1538.743
195993,1538.741
195994,1538.741
195995,1538.741
195996,1538.741
195997,1538.742
195998,1538.743
195999,1538.742
196000,1538.745
196001,1538.746
196002,1538.749
196003,1538.751
196004,1538.755
196005,1538.761
196006,1538.766
196007,1538.773
196008,1538.782
196009,1538.794
196010,1538.811
196011,1538.825
196012,1538.842
196013,1538.864
196014,1538.896
196015,1538.911
196016,1538.943
196017,1538.98
199262,1538.94
199263,1538.935
199264,1538.906
199265,1538.876
199266,1538.847
199267,1538.823
199268,1538.811
199269,1538.79
199270,1538.778
199271,1538.767
199272,1538.759
199273,1538.752
199274,1538.745
199275,1538.744
199276,1538.739
199277,1538.737
199278,1538.735
199279,1538.732
199280,1538.732
199281,1538.731
199282,1538.728
199283,1538.728
199284,1538.728
199285,1538.726
199286,1538.726
199287,1538.726
199288,1538.726
199289,1538.726
199290,1538.726
199291,1538.725
199292,1538.724
199293,1538.724
199294,1538.726
199295,1538.725
199296,1538.725
199297,1538.726
199298,1538.725
199299,1538.725
199300,1538.726
199301,1538.727
199302,1538.727
199303,1538.73
199304,1538.729
199305,1538.73
199306,1538.732
199307,1538.735
199308,1538.735
199309,1538.736
199310,1538.74
199311,1538.745
199312,1538.75
199313,1538.77
199314,1538.78
199315,1538.799
199316,1538.817
199317,1538.83
199318,1538.855
199319,1538.869
199320,1538.899
213614,1538.84
213615,1538.832
213616,1538.833
213617,1538.816
213618,1538.81
213619,1538.799
213620,1538.791
213621,1538.785
213622,1538.773
213623,1538.761
213624,1538.756
213625,1538.752
213626,1538.748
213627,1538.748
213628,1538.748
213629,1538.745
213630,1538.745
213631,1538.744
213632,1538.744
213633,1538.744
213634,1538.744
213635,1538.747
213636,1538.748
213637,1538.753
213638,1538.755
213639,1538.761
213640,1538.775
213641,1538.782
213642,1538.803
213643,1538.819
213644,1538.834
213645,1538.852
213646,1538.886
213647,1538.914
213648,1538.948
213649,1538.982
216848,1538.97
216849,1538.953
216850,1538.912
216851,1538.88
216852,1538.855
216853,1538.825
216854,1538.807
216855,1538.777
216856,1538.765
216857,1538.756
216858,1538.751
216859,1538.746
216860,1538.744
216861,1538.74
216862,1538.739
216863,1538.736
216864,1538.735
216865,1538.733
216866,1538.732
216867,1538.73
216868,1538.73
216869,1538.728
216870,1538.728
216871,1538.728
216872,1538.726
216873,1538.726
216874,1538.727
216875,1538.727
216876,1538.726
216877,1538.727
216878,1538.727
216879,1538.727
216880,1538.727
216881,1538.727
216882,1538.728
216883,1538.727
216884,1538.728
216885,1538.727
216886,1538.73
216887,1538.729
216888,1538.731
216889,1538.733
216890,1538.734
216891,1538.738
216892,1538.741
216893,1538.741
216894,1538.748
216895,1538.753
216896,1538.761
216897,1538.773
216898,1538.786
216899,1538.801
216900,1538.824
216901,1538.844
216902,1538.853
216903,1538.878
216904,1538.889
231003,1538.872
231004,1538.867
231005,1538.838
231006,1538.833
231007,1538.813
231008,1538.803
231009,1538.792
231010,1538.781
231011,1538.776
231012,1538.763
231013,1538.759
231014,1538.754
231015,1538.751
231016,1538.749
231017,1538.752
231018,1538.75
231019,1538.751
231020,1538.754
231021,1538.754
231022,1538.756
231023,1538.761
231024,1538.767
231025,1538.772
231026,1538.782
231027,1538.793
231028,1538.81
231029,1538.852
231030,1538.885
231031,1538.9
231032,1538.942
231033,1538.985
234166,1538.985
234167,1538.941
234168,1538.905
234169,1538.874
234170,1538.848
234171,1538.817
234172,1538.798
234173,1538.785
234174,1538.769
234175,1538.76
234176,1538.753
234177,1538.747
234178,1538.742
234179,1538.74
234180,1538.738
234181,1538.737
234182,1538.735
234183,1538.734
234184,1538.733
234185,1538.732
234186,1538.732
234187,1538.73
234188,1538.73
234189,1538.73
234190,1538.728
234191,1538.729
234192,1538.728
234193,1538.729
234194,1538.728
234195,1538.73
234196,1538.731
234197,1538.729
234198,1538.729
234199,1538.73
234200,1538.73
234201,1538.73
234202,1538.733
234203,1538.732
234204,1538.733
234205,1538.734
234206,1538.735
234207,1538.735
234208,1538.738
234209,1538.74
234210,1538.742
234211,1538.747
234212,1538.757
234213,1538.767
234214,1538.783
234215,1538.797
234216,1538.816
234217,1538.834
234218,1538.875
234219,1538.896
246887,1538.876
246888,1538.872
246889,1538.852
246890,1538.843
246891,1538.836
246892,1538.822
246893,1538.806
246894,1538.797
246895,1538.79
246896,1538.777
246897,1538.771
246898,1538.767
246899,1538.762
246900,1538.76
246901,1538.755
246902,1538.754
246903,1538.755
246904,1538.753
246905,1538.753
246906,1538.751
246907,1538.752
246908,1538.752
246909,1538.754
246910,1538.753
246911,1538.754
246912,1538.755
246913,1538.759
246914,1538.76
246915,1538.764
246916,1538.766
246917,1538.772
246918,1538.779
246919,1538.788
246920,1538.799
246921,1538.817
246922,1538.831
246923,1538.848
246924,1538.869
246925,1538.884
246926,1538.905
246927,1538.934
246928,1538.977
246929,1538.97
249987,1538.977
249988,1538.953
249989,1538.905
249990,1538.884
249991,1538.859
249992,1538.835
249993,1538.815
249994,1538.795
249995,1538.784
249996,1538.773
249997,1538.763
249998,1538.756
249999,1538.753
250000,1538.748
250001,1538.744
250002,1538.744
250003,1538.74
250004,1538.737
250005,1538.737
250006,1538.736
250007,1538.735
250008,1538.735
250009,1538.734
250010,1538.734
250011,1538.733
250012,1538.732
250013,1538.733
250014,1538.733
250015,1538.733
250016,1538.733
250017,1538.733
250018,1538.733
250019,1538.735
250020,1538.734
250021,1538.735
250022,1538.735
250023,1538.737
250024,1538.736
250025,1538.736
250026,1538.739
250027,1538.74
250028,1538.743
250029,1538.744
250030,1538.746
250031,1538.751
250032,1538.755
250033,1538.763
250034,1538.773
250035,1538.783
250036,1538.799
250037,1538.825
250038,1538.852
250039,1538.902
264216,1538.846
264217,1538.85
264218,1538.834
264219,1538.819
264220,1538.809
264221,1538.806
264222,1538.795
264223,1538.786
264224,1538.773
264225,1538.764
264226,1538.76
264227,1538.755
264228,1538.756
264229,1538.751
264230,1538.75
264231,1538.748
264232,1538.749
264233,1538.749
264234,1538.749
264235,1538.75
264236,1538.748
264237,1538.75
264238,1538.749
264239,1538.75
264240,1538.752
264241,1538.754
264242,1538.759
264243,1538.76
264244,1538.766
264245,1538.771
264246,1538.776
264247,1538.785
264248,1538.798
264249,1538.809
264250,1538.824
264251,1538.839
264252,1538.862
264253,1538.886
264254,1538.912
264255,1538.936
264256,1538.966
264257,1538.977
267486,1538.987
267487,1538.914
267488,1538.888
267489,1538.864
267490,1538.832
267491,1538.813
267492,1538.795
267493,1538.783
267494,1538.772
267495,1538.763
267496,1538.757
267497,1538.752
267498,1538.752
267499,1538.748
267500,1538.745
267501,1538.742
267502,1538.741
267503,1538.74
267504,1538.737
267505,1538.737
267506,1538.735
267507,1538.736
267508,1538.735
267509,1538.733
267510,1538.734
267511,1538.734
267512,1538.732
267513,1538.734
267514,1538.733
267515,1538.732
267516,1538.734
267517,1538.733
267518,1538.733
267519,1538.734
267520,1538.733
267521,1538.733
267522,1538.735
267523,1538.735
267524,1538.736
267525,1538.737
267526,1538.735
267527,1538.738
267528,1538.739
267529,1538.739
267530,1538.742
267531,1538.746
267532,1538.747
267533,1538.751
267534,1538.755
267535,1538.764
267536,1538.775
267537,1538.79
267538,1538.813
267539,1538.841
267540,1538.864
267541,1538.879
267542,1538.906
267543,1538.95
280264,1538.845
280265,1538.855
280266,1538.807
280267,1538.797
280268,1538.791
280269,1538.785
280270,1538.778
280271,1538.772
280272,1538.767
280273,1538.76
280274,1538.758
280275,1538.757
280276,1538.755
280277,1538.753
280278,1538.754
280279,1538.754
280280,1538.752
280281,1538.75
280282,1538.752
280283,1538.753
280284,1538.754
280285,1538.754
280286,1538.755
280287,1538.756
280288,1538.757
280289,1538.76
280290,1538.77
280291,1538.771
280292,1538.777
280293,1538.784
280294,1538.794
280295,1538.802
280296,1538.816
280297,1538.832
280298,1538.85
280299,1538.868
280300,1538.893
280301,1538.917
280302,1538.933
280303,1538.968
280304,1538.984
283469,1538.969
283470,1538.942
283471,1538.878
283472,1538.857
283473,1538.827
283474,1538.812
283475,1538.792
283476,1538.775
283477,1538.765
283478,1538.76
283479,1538.753
283480,1538.75
283481,1538.748
283482,1538.745
283483,1538.743
283484,1538.741
283485,1538.74
283486,1538.738
283487,1538.737
283488,1538.736
283489,1538.735
283490,1538.734
283491,1538.732
283492,1538.733
283493,1538.733
283494,1538.731
283495,1538.733
283496,1538.731
283497,1538.732
283498,1538.731
283499,1538.732
285000,1538.731
285001,1538.732
285002,1538.734
285003,1538.733
285004,1538.733
285005,1538.734
285006,1538.733
285007,1538.734
285008,1538.735
285009,1538.736
285010,1538.736
285011,1538.737
285012,1538.737
285013,1538.741
285014,1538.744
285015,1538.746
285016,1538.749
285017,1538.756
285018,1538.765
285019,1538.776
285020,1538.792
285021,1538.815
285022,1538.859
285023,1538.89
285024,1538.915
297385,1538.856
297386,1538.853
297387,1538.846
297388,1538.826
297389,1538.816
297390,1538.807
297391,1538.801
297392,1538.791
297393,1538.781
297394,1538.769
297395,1538.763
297396,1538.759
297397,1538.759
297398,1538.754
297399,1538.751
297400,1538.75
297401,1538.748
297402,1538.749
297403,1538.749
297404,1538.748
297405,1538.747
297406,1538.749
297407,1538.749
297408,1538.748
297409,1538.749
297410,1538.752
297411,1538.757
297412,1538.761
297413,1538.762
297414,1538.769
297415,1538.775
297416,1538.785
297417,1538.793
297418,1538.804
297419,1538.824
297420,1538.843
297421,1538.849
297422,1538.888
297423,1538.904
297424,1538.932
297425,1538.95
300589,1538.988
300590,1538.954
300591,1538.879
300592,1538.857
300593,1538.83
300594,1538.81
300595,1538.791
300596,1538.777
300597,1538.77
300598,1538.761
300599,1538.755
300600,1538.751
300601,1538.747
300602,1538.745
300603,1538.742
300604,1538.74
300605,1538.739
300606,1538.737
300607,1538.737
300608,1538.734
300609,1538.732
300610,1538.734
300611,1538.733
300612,1538.732
300613,1538.732
300614,1538.73
300615,1538.73
300616,1538.73
300617,1538.73
300618,1538.73
300619,1538.731
300620,1538.729
300621,1538.73
300622,1538.731
300623,1538.731
300624,1538.73
300625,1538.731
300626,1538.733
300627,1538.733
300628,1538.733
300629,1538.734
300630,1538.735
300631,1538.737
300632,1538.739
300633,1538.741
300634,1538.743
300635,1538.746
300636,1538.749
300637,1538.755
300638,1538.766
300639,1538.779
300640,1538.794
300641,1538.821
300642,1538.868
300643,1538.899
300644,1538.928
313327,1538.859
313328,1538.857
313329,1538.837
313330,1538.823
313331,1538.819
313332,1538.805
313333,1538.796
313334,1538.785
313335,1538.78
313336,1538.766
313337,1538.758
313338,1538.758
313339,1538.752
313340,1538.75
313341,1538.747
